date,t,discharges,admissions,icu_admissions
2020-03-15,0,0,5,2
2020-03-16,1,0,6,2
2020-03-17,2,0,7,3
2020-03-18,3,0,10,3
2020-03-19,4,0,13,5
2020-03-20,5,0,16,6
2020-03-21,6,0,21,8
2020-03-22,7,0,27,10
2020-03-23,8,0,34,12
2020-03-24,9,0,43,16
2020-03-25,10,0,53,19
2020-03-26,11,0,66,24
2020-03-27,12,0,80,30
2020-03-28,13,0,96,36
2020-03-29,14,0,113,42
2020-03-30,15,0,130,49
2020-03-31,16,0,148,57
2020-04-01,17,0,166,64
2020-04-02,18,0,183,71
2020-04-03,19,0,198,78
2020-04-04,20,0,213,84
2020-04-05,21,0,225,90
2020-04-06,22,0,236,95
2020-04-07,23,0,245,99
2020-04-08,24,0,253,103
2020-04-09,25,0,259,106
2020-04-10,26,123,263,109
2020-04-11,27,111,267,111
2020-04-12,28,132,271,112
2020-04-13,29,97,273,114
2020-04-14,30,113,276,115
2020-04-15,31,111,279,116
2020-04-16,32,28,281,117
2020-04-17,33,162,284,119
2020-04-18,34,117,288,120
2020-04-19,35,207,292,122
2020-04-20,36,194,296,123
2020-04-21,37,139,301,125
2020-04-22,38,177,307,127
2020-04-23,39,188,313,130
2020-04-24,40,226,320,132
2020-04-25,41,203,326,135
2020-04-26,42,270,333,138
2020-04-27,43,285,340,141
2020-04-28,44,206,347,144
2020-04-29,45,250,353,146
2020-04-30,46,246,358,149
2020-05-01,47,254,362,151
2020-05-02,48,291,366,152
2020-05-03,49,319,368,153
2020-05-04,50,342,368,154
2020-05-05,51,184,368,154
2020-05-06,52,286,366,154
2020-05-07,53,246,362,153
2020-05-08,54,243,358,152
2020-05-09,55,276,352,150
2020-05-10,56,337,346,147
2020-05-11,57,333,339,145
2020-05-12,58,244,332,142
2020-05-13,59,141,324,139
2020-05-14,60,203,316,135
2020-05-15,61,261,308,132
2020-05-16,62,316,300,129
2020-05-17,63,290,292,125
2020-05-18,64,285,285,122
2020-05-19,65,207,277,119
2020-05-20,66,196,271,116
2020-05-21,67,230,265,113
2020-05-22,68,178,259,111
2020-05-23,69,188,254,108
2020-05-24,70,244,249,106
2020-05-25,71,261,245,104
2020-05-26,72,261,241,103
2020-05-27,73,130,237,101
2020-05-28,74,208,234,100
2020-05-29,75,222,231,98
2020-05-30,76,256,228,97
2020-05-31,77,247,225,96
2020-06-01,78,293,222,94
2020-06-02,79,194,219,93
2020-06-03,80,224,215,92
2020-06-04,81,194,211,90
2020-06-05,82,232,206,88
2020-06-06,83,223,200,86
2020-06-07,84,240,194,83
2020-06-08,85,259,187,81
2020-06-09,86,163,180,78
2020-06-10,87,183,173,75
2020-06-11,88,145,165,72
2020-06-12,89,162,157,69
2020-06-13,90,193,149,65
2020-06-14,91,182,142,62
2020-06-15,92,161,134,59
2020-06-16,93,109,127,56
2020-06-17,94,70,120,53
2020-06-18,95,105,114,50
2020-06-19,96,101,108,48
2020-06-20,97,91,103,45
2020-06-21,98,107,97,43
2020-06-22,99,111,93,41
2020-06-23,100,75,89,39
2020-06-24,101,44,85,37
2020-06-25,102,57,81,35
2020-06-26,103,51,78,34
2020-06-27,104,62,75,33
2020-06-28,105,53,72,31
2020-06-29,106,80,70,30
2020-06-30,107,71,68,29
2020-07-01,108,58,66,28
2020-07-02,109,NA,64,28
2020-07-03,110,32,63,27
2020-07-04,111,69,62,26
2020-07-05,112,72,61,26
2020-07-06,113,40,60,25
2020-07-07,114,13,59,25
2020-07-08,115,19,58,25
2020-07-09,116,41,57,24
2020-07-10,117,26,57,24
2020-07-11,118,21,56,24
2020-07-12,119,46,56,24
2020-07-13,120,49,55,23
2020-07-14,121,34,55,23
2020-07-15,122,43,54,23
2020-07-16,123,21,54,23
2020-07-17,124,24,53,23
2020-07-18,125,34,53,22
2020-07-19,126,41,52,22
2020-07-20,127,40,52,22
2020-07-21,128,17,51,22
2020-07-22,129,22,51,22
2020-07-23,130,29,51,21
2020-07-24,131,44,50,21
2020-07-25,132,33,50,21
2020-07-26,133,52,50,21
2020-07-27,134,47,50,21
2020-07-28,135,33,50,21
2020-07-29,136,32,50,21
2020-07-30,137,34,50,21
2020-07-31,138,18,50,21
2020-08-01,139,35,51,21
2020-08-02,140,29,51,21
2020-08-03,141,26,51,21
2020-08-04,142,6,52,22
2020-08-05,143,14,53,22
2020-08-06,144,24,54,22
2020-08-07,145,41,54,23
2020-08-08,146,42,55,23
2020-08-09,147,37,56,23
2020-08-10,148,39,57,24
2020-08-11,149,39,58,24
2020-08-12,150,31,59,25
2020-08-13,151,27,60,25
2020-08-14,152,29,61,25
2020-08-15,153,58,62,26
2020-08-16,154,60,63,26
2020-08-17,155,63,63,26
2020-08-18,156,45,64,27
2020-08-19,157,59,65,27
2020-08-20,158,40,65,27
2020-08-21,159,36,65,27
2020-08-22,160,41,66,27
2020-08-23,161,44,66,28
2020-08-24,162,55,66,28
2020-08-25,163,26,66,28
2020-08-26,164,25,66,28
2020-08-27,165,48,66,28
2020-08-28,166,51,65,28
2020-08-29,167,51,65,27
2020-08-30,168,55,65,27
2020-08-31,169,47,65,27
2020-09-01,170,28,64,27
2020-09-02,171,32,64,27
2020-09-03,172,41,64,27
2020-09-04,173,37,63,27
2020-09-05,174,43,63,27
2020-09-06,175,60,63,27
2020-09-07,176,56,63,27
2020-09-08,177,63,63,27
2020-09-09,178,49,64,27
2020-09-10,179,45,64,27
2020-09-11,180,23,64,27
2020-09-12,181,46,65,27
2020-09-13,182,60,66,27
2020-09-14,183,82,67,28
2020-09-15,184,56,68,28
2020-09-16,185,35,69,29
2020-09-17,186,45,70,29
2020-09-18,187,70,71,29
2020-09-19,188,48,72,30
2020-09-20,189,39,73,30
2020-09-21,190,45,74,31
2020-09-22,191,28,75,31
2020-09-23,192,43,76,31
2020-09-24,193,38,76,32
2020-09-25,194,40,77,32
2020-09-26,195,43,77,32
2020-09-27,196,76,78,33
2020-09-28,197,60,78,33
2020-09-29,198,66,79,33
2020-09-30,199,40,79,33
2020-10-01,200,42,80,33
2020-10-02,201,20,81,34
2020-10-03,202,36,82,34
2020-10-04,203,51,83,35
2020-10-05,204,54,84,35
2020-10-06,205,44,86,36
2020-10-07,206,43,88,36
2020-10-08,207,43,89,37
2020-10-09,208,43,91,38
2020-10-10,209,42,93,39
2020-10-11,210,42,95,39
2020-10-12,211,41,97,40
2020-10-13,212,41,100,41
2020-10-14,213,40,102,42
2020-10-15,214,40,104,43
2020-10-16,215,39,107,44
2020-10-17,216,39,109,45
2020-10-18,217,39,112,46
2020-10-19,218,39,115,47
2020-10-20,219,40,118,48
2020-10-21,220,40,120,50
2020-10-22,221,40,124,51
2020-10-23,222,41,127,52
2020-10-24,223,41,130,54
2020-10-25,224,42,134,55
2020-10-26,225,42,137,56
2020-10-27,226,43,141,58
2020-10-28,227,43,145,60
2020-10-29,228,44,149,61
2020-10-30,229,45,153,63
2020-10-31,230,45,157,65
2020-11-01,231,46,162,66
2020-11-02,232,47,166,68
2020-11-03,233,47,171,70
2020-11-04,234,48,176,72
2020-11-05,235,49,181,75
2020-11-06,236,50,187,77
2020-11-07,237,50,192,79
2020-11-08,238,51,198,81
2020-11-09,239,52,204,84
2020-11-10,240,53,211,87
2020-11-11,241,54,217,89
2020-11-12,242,55,224,92
2020-11-13,243,56,231,95
2020-11-14,244,57,238,98
2020-11-15,245,58,246,101
2020-11-16,246,60,254,104
2020-11-17,247,61,261,107
2020-11-18,248,63,270,111
2020-11-19,249,65,278,114
2020-11-20,250,67,286,118
2020-11-21,251,69,295,121
2020-11-22,252,71,304,125
2020-11-23,253,74,312,128
2020-11-24,254,78,321,132
2020-11-25,255,82,329,136
2020-11-26,256,86,337,139
2020-11-27,257,91,345,142
2020-11-28,258,95,353,146
2020-11-29,259,100,362,149
2020-11-30,260,106,370,153
2020-12-01,261,113,377,156
2020-12-02,262,120,383,159
2020-12-03,263,128,388,161
2020-12-04,264,136,394,164
2020-12-05,265,144,399,166
2020-12-06,266,153,404,168
2020-12-07,267,163,408,170
2020-12-08,268,173,410,171
2020-12-09,269,182,411,172
2020-12-10,270,193,413,173
2020-12-11,271,204,413,173
2020-12-12,272,215,412,173
2020-12-13,273,226,412,173
2020-12-14,274,236,411,173
2020-12-15,275,247,408,172
2020-12-16,276,256,405,171
2020-12-17,277,266,401,170
2020-12-18,278,275,397,168
2020-12-19,279,283,395,167
2020-12-20,280,291,391,165
2020-12-21,281,296,386,164
2020-12-22,282,300,382,162
2020-12-23,283,305,378,160
2020-12-24,284,309,373,158
2020-12-25,285,312,369,156
2020-12-26,286,315,364,155
2020-12-27,287,318,359,152
2020-12-28,288,318,353,150
2020-12-29,289,318,348,148
2020-12-30,290,318,341,145
2020-12-31,291,317,335,143
2021-01-01,292,317,329,141
2021-01-02,293,316,324,138
2021-01-03,294,313,319,136
2021-01-04,295,311,314,134
2021-01-05,296,309,308,131
2021-01-06,297,306,303,129
2021-01-07,298,303,297,127
2021-01-08,299,301,292,124
2021-01-09,300,297,286,122
2021-01-10,301,294,281,120
2021-01-11,302,290,276,118
